index,y_true,y_pred,y_pred_conf,time
2856,Surprised,Surprised,0.45,0.2732314159948146
2857,Happy,Surprised,0.46,0.2732314159948146
2858,Happy,Curious to dive deeper,0.51,0.2732314159948146
2859,Happy,Curious to dive deeper,0.39,0.2732314159948146
2860,Surprised,Surprised,0.76,0.2732314159948146
2861,Curious to dive deeper,Curious to dive deeper,0.29,0.2732314159948146
2862,Curious to dive deeper,Surprised,0.27,0.2732314159948146
2863,Curious to dive deeper,Surprised,0.33,0.2732314159948146
2864,Happy,Surprised,0.49,0.2732314159948146
2865,Curious to dive deeper,Surprised,0.31,0.2732314159948146
2866,Happy,Surprised,0.49,0.2732314159948146
2867,Neutral,Sad,0.35,0.2732314159948146
2868,Surprised,Curious to dive deeper,0.53,0.2732314159948146
2869,Neutral,Surprised,0.38,0.2732314159948146
2870,Curious to dive deeper,Surprised,0.49,0.2732314159948146
2871,Happy,Curious to dive deeper,0.56,0.2732314159948146
2872,Curious to dive deeper,Surprised,0.39,0.2732314159948146
2873,Curious to dive deeper,Surprised,0.3,0.2732314159948146
2874,Happy,Curious to dive deeper,0.31,0.2732314159948146
2875,Neutral,Surprised,0.38,0.2732314159948146
2876,Surprised,Surprised,0.27,0.2732314159948146
2877,Neutral,Surprised,0.47,0.2732314159948146
2878,Happy,Surprised,0.28,0.2732314159948146
2879,Curious to dive deeper,Surprised,0.65,0.2732314159948146
2880,Surprised,Surprised,0.5,0.2732314159948146
2881,Neutral,Surprised,0.18,0.2732314159948146
2882,Curious to dive deeper,Curious to dive deeper,0.68,0.2732314159948146
2883,Neutral,Happy,0.61,0.2732314159948146
2884,Surprised,Surprised,0.67,0.2732314159948146
2885,Neutral,Curious to dive deeper,0.38,0.2732314159948146
2886,Curious to dive deeper,Curious to dive deeper,0.82,0.2732314159948146
2887,Happy,Happy,0.33,0.2732314159948146
2888,Surprised,Surprised,0.3,0.2732314159948146
2889,Curious to dive deeper,Surprised,0.43,0.2732314159948146
2890,Surprised,Curious to dive deeper,0.88,0.2732314159948146
2891,Curious to dive deeper,Curious to dive deeper,0.24,0.2732314159948146
2892,Surprised,Surprised,0.44,0.2732314159948146
2893,Curious to dive deeper,Surprised,0.46,0.2732314159948146
2894,Curious to dive deeper,Surprised,0.45,0.2732314159948146
2895,Curious to dive deeper,Surprised,0.52,0.2732314159948146
2896,Curious to dive deeper,Surprised,0.39,0.2732314159948146
2897,Neutral,Fearful,0.23,0.2732314159948146
2898,Neutral,Surprised,0.45,0.2732314159948146
2899,Curious to dive deeper,Curious to dive deeper,0.61,0.2732314159948146
2900,Surprised,Curious to dive deeper,0.74,0.2639913750026608
2901,Neutral,Surprised,0.29,0.2639913750026608
2902,Curious to dive deeper,Curious to dive deeper,0.6,0.2639913750026608
2903,Curious to dive deeper,Curious to dive deeper,0.38,0.2639913750026608
2904,Surprised,Happy,0.3,0.2639913750026608
2905,Curious to dive deeper,Curious to dive deeper,0.64,0.2639913750026608
2906,Curious to dive deeper,Surprised,0.54,0.2639913750026608
2907,Surprised,Surprised,0.4,0.2639913750026608
2908,Neutral,Neutral,0.22,0.2639913750026608
2909,Neutral,Happy,0.33,0.2639913750026608
2910,Curious to dive deeper,Surprised,0.5,0.2639913750026608
2911,Surprised,Surprised,0.86,0.2639913750026608
2912,Neutral,Curious to dive deeper,0.73,0.2639913750026608
2913,Curious to dive deeper,Curious to dive deeper,0.81,0.2639913750026608
2914,Curious to dive deeper,Curious to dive deeper,0.54,0.2639913750026608
2915,Sad,Disgusted,0.19,0.2639913750026608
2916,Curious to dive deeper,Surprised,0.38,0.2639913750026608
2917,Curious to dive deeper,Surprised,0.63,0.2639913750026608
2918,Curious to dive deeper,Curious to dive deeper,0.67,0.2639913750026608
2919,Happy,Sad,0.49,0.2639913750026608
2920,Curious to dive deeper,Surprised,0.69,0.2639913750026608
2921,Curious to dive deeper,Surprised,0.27,0.2639913750026608
2922,Curious to dive deeper,Curious to dive deeper,0.55,0.2639913750026608
2923,Curious to dive deeper,Surprised,0.47,0.2639913750026608
2924,Curious to dive deeper,Surprised,0.24,0.2639913750026608
2925,Curious to dive deeper,Curious to dive deeper,0.38,0.2639913750026608
2926,Surprised,Curious to dive deeper,0.7,0.2639913750026608
2927,Surprised,Surprised,0.57,0.2639913750026608
2928,Surprised,Curious to dive deeper,0.8,0.2639913750026608
2929,Curious to dive deeper,Surprised,0.47,0.2639913750026608
2930,Curious to dive deeper,Surprised,0.53,0.2639913750026608
2931,Happy,Curious to dive deeper,0.36,0.2639913750026608
2932,Happy,Curious to dive deeper,0.32,0.2639913750026608
2933,Happy,Surprised,0.24,0.2639913750026608
2934,Neutral,Curious to dive deeper,0.36,0.2639913750026608
2935,Happy,Curious to dive deeper,0.3,0.2639913750026608
2936,Neutral,Surprised,0.23,0.2639913750026608
2937,Curious to dive deeper,Curious to dive deeper,0.59,0.2639913750026608
2938,Curious to dive deeper,Curious to dive deeper,0.53,0.2639913750026608
2939,Curious to dive deeper,Surprised,0.37,0.2639913750026608
2940,Neutral,Surprised,0.31,0.2639913750026608
2941,Curious to dive deeper,Curious to dive deeper,0.61,0.2639913750026608
2942,Neutral,Surprised,0.34,0.2639913750026608
2943,Neutral,Sad,0.72,0.2639913750026608
2944,Surprised,Curious to dive deeper,0.45,0.2639913750026608
2945,Curious to dive deeper,Curious to dive deeper,0.87,0.2639913750026608
2946,Surprised,Surprised,0.68,0.2639913750026608
2947,Curious to dive deeper,Surprised,0.34,0.2639913750026608
2948,Curious to dive deeper,Curious to dive deeper,0.53,0.2639913750026608
2949,Curious to dive deeper,Happy,0.32,0.2639913750026608
2950,Happy,Curious to dive deeper,0.38,0.3404935409926111
2951,Curious to dive deeper,Surprised,0.71,0.3404935409926111
2952,Happy,Surprised,0.27,0.3404935409926111
2953,Curious to dive deeper,Surprised,0.71,0.3404935409926111
2954,Neutral,Surprised,0.27,0.3404935409926111
2955,Surprised,Happy,0.4,0.3404935409926111
2956,Curious to dive deeper,Surprised,0.19,0.3404935409926111
2957,Curious to dive deeper,Curious to dive deeper,0.86,0.3404935409926111
2958,Neutral,Surprised,0.35,0.3404935409926111
2959,Neutral,Curious to dive deeper,0.78,0.3404935409926111
2960,Curious to dive deeper,Curious to dive deeper,0.58,0.3404935409926111
2961,Happy,Surprised,0.3,0.3404935409926111
2962,Surprised,Surprised,0.83,0.3404935409926111
2963,Happy,Surprised,0.42,0.3404935409926111
2964,Curious to dive deeper,Curious to dive deeper,0.57,0.3404935409926111
2965,Neutral,Curious to dive deeper,0.38,0.3404935409926111
2966,Curious to dive deeper,Neutral,0.33,0.3404935409926111
2967,Happy,Surprised,0.56,0.3404935409926111
2968,Curious to dive deeper,Curious to dive deeper,0.48,0.3404935409926111
2969,Curious to dive deeper,Curious to dive deeper,0.35,0.3404935409926111
2970,Curious to dive deeper,Curious to dive deeper,0.67,0.3404935409926111
2971,Happy,Surprised,0.38,0.3404935409926111
2972,Surprised,Surprised,0.3,0.3404935409926111
2973,Curious to dive deeper,Curious to dive deeper,0.41,0.3404935409926111
2974,Curious to dive deeper,Curious to dive deeper,0.86,0.3404935409926111
2975,Curious to dive deeper,Curious to dive deeper,0.27,0.3404935409926111
2976,Happy,Surprised,0.74,0.3404935409926111
2977,Curious to dive deeper,Curious to dive deeper,0.53,0.3404935409926111
2978,Curious to dive deeper,Surprised,0.4,0.3404935409926111
2979,Happy,Curious to dive deeper,0.41,0.3404935409926111
2980,Neutral,Surprised,0.25,0.3404935409926111
2981,Neutral,Curious to dive deeper,0.71,0.3404935409926111
2982,Neutral,Surprised,0.53,0.3404935409926111
2983,Surprised,Surprised,0.45,0.3404935409926111
2984,Curious to dive deeper,Sad,0.84,0.3404935409926111
2985,Happy,Surprised,0.35,0.3404935409926111
2986,Surprised,Surprised,0.43,0.3404935409926111
2987,Happy,Curious to dive deeper,0.37,0.3404935409926111
2988,Curious to dive deeper,Curious to dive deeper,0.45,0.3404935409926111
2989,Neutral,Surprised,0.41,0.3404935409926111
2990,Neutral,Curious to dive deeper,0.39,0.3404935409926111
2991,Curious to dive deeper,Surprised,0.49,0.3404935409926111
2992,Surprised,Surprised,0.8,0.3404935409926111
2993,Curious to dive deeper,Curious to dive deeper,0.69,0.3404935409926111
2994,Curious to dive deeper,Surprised,0.53,0.3404935409926111
2995,Surprised,Fearful,0.24,0.3404935409926111
2996,Neutral,Surprised,0.45,0.3404935409926111
2997,Curious to dive deeper,Curious to dive deeper,0.55,0.3404935409926111
2998,Curious to dive deeper,Curious to dive deeper,0.45,0.3404935409926111
2999,Happy,Surprised,0.57,0.3404935409926111
3000,Surprised,Surprised,0.36,0.28685012499045115
3001,Curious to dive deeper,Curious to dive deeper,0.63,0.28685012499045115
3002,Neutral,Surprised,0.44,0.28685012499045115
3003,Curious to dive deeper,Surprised,0.44,0.28685012499045115
3004,Happy,Surprised,0.5,0.28685012499045115
3005,Happy,Surprised,0.51,0.28685012499045115
3006,Curious to dive deeper,Curious to dive deeper,0.52,0.28685012499045115
3007,Surprised,Surprised,0.83,0.28685012499045115
3008,Surprised,Surprised,0.29,0.28685012499045115
3009,Neutral,Curious to dive deeper,0.26,0.28685012499045115
3010,Curious to dive deeper,Happy,0.37,0.28685012499045115
3011,Curious to dive deeper,Surprised,0.68,0.28685012499045115
3012,Curious to dive deeper,Surprised,0.52,0.28685012499045115
3013,Surprised,Surprised,0.83,0.28685012499045115
3014,Curious to dive deeper,Curious to dive deeper,0.55,0.28685012499045115
3015,Neutral,Surprised,0.79,0.28685012499045115
3016,Curious to dive deeper,Curious to dive deeper,0.86,0.28685012499045115
3017,Curious to dive deeper,Curious to dive deeper,0.23,0.28685012499045115
3018,Surprised,Surprised,0.23,0.28685012499045115
3019,Curious to dive deeper,Surprised,0.56,0.28685012499045115
3020,Curious to dive deeper,Curious to dive deeper,0.39,0.28685012499045115
3021,Curious to dive deeper,Curious to dive deeper,0.44,0.28685012499045115
3022,Happy,Surprised,0.79,0.28685012499045115
3023,Surprised,Surprised,0.78,0.28685012499045115
3024,Curious to dive deeper,Surprised,0.43,0.28685012499045115
3025,Curious to dive deeper,Surprised,0.69,0.28685012499045115
3026,Curious to dive deeper,Curious to dive deeper,0.5,0.28685012499045115
3027,Surprised,Curious to dive deeper,0.71,0.28685012499045115
3028,Surprised,Curious to dive deeper,0.5,0.28685012499045115
3029,Surprised,Curious to dive deeper,0.58,0.28685012499045115
3030,Neutral,Surprised,0.21,0.28685012499045115
3031,Curious to dive deeper,Surprised,0.31,0.28685012499045115
3032,Happy,Surprised,0.29,0.28685012499045115
3033,Surprised,Surprised,0.83,0.28685012499045115
3034,Happy,Surprised,0.31,0.28685012499045115
3035,Happy,Surprised,0.29,0.28685012499045115
3036,Curious to dive deeper,Surprised,0.36,0.28685012499045115
3037,Surprised,Surprised,0.69,0.28685012499045115
3038,Curious to dive deeper,Surprised,0.37,0.28685012499045115
3039,Happy,Surprised,0.26,0.28685012499045115
3040,Happy,Surprised,0.35,0.28685012499045115
3041,Curious to dive deeper,Surprised,0.6,0.28685012499045115
3042,Curious to dive deeper,Surprised,0.35,0.28685012499045115
3043,Curious to dive deeper,Surprised,0.5,0.28685012499045115
3044,Surprised,Surprised,0.33,0.28685012499045115
3045,Sad,Sad,0.64,0.28685012499045115
3046,Curious to dive deeper,Curious to dive deeper,0.62,0.28685012499045115
3047,Neutral,Surprised,0.71,0.28685012499045115
3048,Happy,Surprised,0.34,0.28685012499045115
3049,Neutral,Surprised,0.28,0.28685012499045115
3050,Happy,Curious to dive deeper,0.62,0.2539810000016587
3051,Happy,Surprised,0.41,0.2539810000016587
3052,Disgusted,Surprised,0.45,0.2539810000016587
3053,Surprised,Surprised,0.83,0.2539810000016587
3054,Curious to dive deeper,Surprised,0.77,0.2539810000016587
3055,Neutral,Happy,0.45,0.2539810000016587
3056,Curious to dive deeper,Curious to dive deeper,0.38,0.2539810000016587
3057,Happy,Surprised,0.38,0.2539810000016587
3058,Curious to dive deeper,Curious to dive deeper,0.48,0.2539810000016587
3059,Neutral,Neutral,0.33,0.2539810000016587
3060,Curious to dive deeper,Surprised,0.36,0.2539810000016587
3061,Neutral,Curious to dive deeper,0.35,0.2539810000016587
3062,Curious to dive deeper,Surprised,0.27,0.2539810000016587
3063,Curious to dive deeper,Surprised,0.5,0.2539810000016587
3064,Curious to dive deeper,Curious to dive deeper,0.47,0.2539810000016587
3065,Surprised,Surprised,0.77,0.2539810000016587
3066,Curious to dive deeper,Surprised,0.75,0.2539810000016587
3067,Curious to dive deeper,Curious to dive deeper,0.41,0.2539810000016587
3068,Surprised,Surprised,0.44,0.2539810000016587
3069,Neutral,Curious to dive deeper,0.34,0.2539810000016587
3070,Curious to dive deeper,Curious to dive deeper,0.45,0.2539810000016587
3071,Surprised,Happy,0.48,0.2539810000016587
3072,Curious to dive deeper,Surprised,0.65,0.2539810000016587
3073,Neutral,Surprised,0.59,0.2539810000016587
3074,Neutral,Surprised,0.33,0.2539810000016587
3075,Curious to dive deeper,Surprised,0.24,0.2539810000016587
3076,Neutral,Angry,0.25,0.2539810000016587
3077,Happy,Surprised,0.79,0.2539810000016587
3078,Neutral,Curious to dive deeper,0.65,0.2539810000016587
3079,Curious to dive deeper,Curious to dive deeper,0.68,0.2539810000016587
3080,Curious to dive deeper,Curious to dive deeper,0.85,0.2539810000016587
3081,Curious to dive deeper,Surprised,0.75,0.2539810000016587
3082,Happy,Curious to dive deeper,0.45,0.2539810000016587
3083,Happy,Happy,0.74,0.2539810000016587
3084,Curious to dive deeper,Surprised,0.51,0.2539810000016587
3085,Curious to dive deeper,Curious to dive deeper,0.85,0.2539810000016587
3086,Curious to dive deeper,Curious to dive deeper,0.61,0.2539810000016587
3087,Curious to dive deeper,Curious to dive deeper,0.65,0.2539810000016587
3088,Curious to dive deeper,Curious to dive deeper,0.32,0.2539810000016587
3089,Curious to dive deeper,Curious to dive deeper,0.49,0.2539810000016587
3090,Curious to dive deeper,Fearful,0.21,0.2539810000016587
3091,Neutral,Curious to dive deeper,0.34,0.2539810000016587
3092,Surprised,Surprised,0.3,0.2539810000016587
3093,Happy,Surprised,0.37,0.2539810000016587
3094,Happy,Surprised,0.19,0.2539810000016587
3095,Curious to dive deeper,Curious to dive deeper,0.66,0.2539810000016587
3096,Disgusted,Sad,0.34,0.2539810000016587
3097,Curious to dive deeper,Fearful,0.25,0.2539810000016587
3098,Curious to dive deeper,Curious to dive deeper,0.82,0.2539810000016587
3099,Curious to dive deeper,Curious to dive deeper,0.83,0.2539810000016587
3100,Fearful,Fearful,0.3,0.24925020900263917
3101,Neutral,Surprised,0.45,0.24925020900263917
3102,Neutral,Curious to dive deeper,0.39,0.24925020900263917
3103,Curious to dive deeper,Curious to dive deeper,0.53,0.24925020900263917
3104,Curious to dive deeper,Surprised,0.28,0.24925020900263917
3105,Surprised,Surprised,0.55,0.24925020900263917
3106,Happy,Curious to dive deeper,0.82,0.24925020900263917
3107,Curious to dive deeper,Curious to dive deeper,0.62,0.24925020900263917
3108,Happy,Surprised,0.47,0.24925020900263917
3109,Curious to dive deeper,Happy,0.69,0.24925020900263917
3110,Curious to dive deeper,Curious to dive deeper,0.84,0.24925020900263917
3111,Curious to dive deeper,Surprised,0.28,0.24925020900263917
3112,Curious to dive deeper,Surprised,0.65,0.24925020900263917
3113,Surprised,Surprised,0.72,0.24925020900263917
3114,Curious to dive deeper,Surprised,0.45,0.24925020900263917
3115,Happy,Curious to dive deeper,0.33,0.24925020900263917
3116,Curious to dive deeper,Curious to dive deeper,0.78,0.24925020900263917
3117,Happy,Curious to dive deeper,0.43,0.24925020900263917
3118,Curious to dive deeper,Curious to dive deeper,0.34,0.24925020900263917
3119,Neutral,Surprised,0.26,0.24925020900263917
3120,Curious to dive deeper,Happy,0.63,0.24925020900263917
3121,Surprised,Surprised,0.44,0.24925020900263917
3122,Happy,Surprised,0.43,0.24925020900263917
3123,Curious to dive deeper,Curious to dive deeper,0.79,0.24925020900263917
3124,Curious to dive deeper,Surprised,0.4,0.24925020900263917
3125,Neutral,Curious to dive deeper,0.36,0.24925020900263917
3126,Neutral,Curious to dive deeper,0.4,0.24925020900263917
3127,Happy,Curious to dive deeper,0.45,0.24925020900263917
3128,Neutral,Curious to dive deeper,0.47,0.24925020900263917
3129,Curious to dive deeper,Curious to dive deeper,0.5,0.24925020900263917
3130,Curious to dive deeper,Curious to dive deeper,0.49,0.24925020900263917
3131,Disgusted,Curious to dive deeper,0.31,0.24925020900263917
3132,Neutral,Surprised,0.36,0.24925020900263917
3133,Happy,Curious to dive deeper,0.46,0.24925020900263917
3134,Sad,Curious to dive deeper,0.56,0.24925020900263917
3135,Neutral,Surprised,0.26,0.24925020900263917
3136,Neutral,Surprised,0.36,0.24925020900263917
3137,Curious to dive deeper,Curious to dive deeper,0.73,0.24925020900263917
3138,Neutral,Surprised,0.87,0.24925020900263917
3139,Surprised,Curious to dive deeper,0.36,0.24925020900263917
3140,Happy,Happy,0.42,0.24925020900263917
3141,Neutral,Surprised,0.53,0.24925020900263917
3142,Surprised,Surprised,0.84,0.24925020900263917
3143,Happy,Surprised,0.41,0.24925020900263917
3144,Neutral,Surprised,0.24,0.24925020900263917
3145,Happy,Curious to dive deeper,0.62,0.24925020900263917
3146,Neutral,Curious to dive deeper,0.48,0.24925020900263917
3147,Curious to dive deeper,Surprised,0.43,0.24925020900263917
3148,Surprised,Surprised,0.75,0.24925020900263917
3149,Curious to dive deeper,Curious to dive deeper,0.59,0.24925020900263917
3150,Neutral,Curious to dive deeper,0.59,0.2814707080106018
3151,Fearful,Surprised,0.32,0.2814707080106018
3152,Happy,Surprised,0.33,0.2814707080106018
3153,Curious to dive deeper,Surprised,0.37,0.2814707080106018
3154,Curious to dive deeper,Curious to dive deeper,0.77,0.2814707080106018
3155,Neutral,Sad,0.75,0.2814707080106018
3156,Neutral,Curious to dive deeper,0.35,0.2814707080106018
3157,Curious to dive deeper,Surprised,0.29,0.2814707080106018
