id,y_true,y_pred,confidence,time
2002,Curious to dive deeper,Curious to dive deeper,0.7758131,0.0390009170077974
2003,Curious to dive deeper,Curious to dive deeper,0.43617386,0.04169016699597705
2004,Curious to dive deeper,Curious to dive deeper,0.37080294,0.03918633399007376
2005,Neutral,Neutral,0.41416016,0.03747504099737853
2006,Curious to dive deeper,Curious to dive deeper,0.05068025,0.03649804199812934
2007,Curious to dive deeper,Curious to dive deeper,0.8252955,0.04723783400550019
2008,Neutral,Neutral,0.53204006,0.043643500001053326
2009,Happy,Neutral,0.021263931,0.04360820799774956
2010,Curious to dive deeper,Curious to dive deeper,0.66222334,0.055036707999533974
2011,Curious to dive deeper,Curious to dive deeper,0.8041293,0.04976041599002201
2012,Happy,Neutral,0.9841958,0.050549957988550887
2013,Neutral,Neutral,0.8554516,0.03791891700529959
2014,Neutral,Happy,0.0076902728,0.03673766599968076
2015,Neutral,Neutral,0.046810195,0.04224433300259989
2016,Neutral,Neutral,0.7059165,0.03656045800016727
2017,Happy,Neutral,0.3297733,0.04238637500384357
2018,Neutral,Curious to dive deeper,0.046703506,0.03778504198999144
2019,Neutral,Neutral,0.007450302,0.041081750008743256
2020,Happy,Neutral,0.8665704,0.028765333991032094
2021,Happy,Neutral,0.99595,0.030349791995831765
2022,Surprised,Curious to dive deeper,0.5453996,0.029171125002903864
2023,Surprised,Curious to dive deeper,0.57529515,0.03673862499999814
2024,Curious to dive deeper,Surprised,0.1642742,0.03595062500971835
2025,Curious to dive deeper,Surprised,0.23791894,0.04069858300499618
2026,Curious to dive deeper,Curious to dive deeper,0.75561345,0.03872799999953713
2027,Happy,Curious to dive deeper,0.3130671,0.043006542007788084
2028,Neutral,Curious to dive deeper,0.046891894,0.040055833000224084
2029,Neutral,Curious to dive deeper,0.898802,0.04760654100391548
2030,Curious to dive deeper,Surprised,0.8502951,0.046852708008373156
2031,Curious to dive deeper,Neutral,0.05293598,0.044734042006894015
2032,Curious to dive deeper,Neutral,0.404282,0.04666966700460762
2033,Curious to dive deeper,Curious to dive deeper,0.64007443,0.040334624995011836
2034,Curious to dive deeper,Curious to dive deeper,0.5784135,0.04614337500242982
2035,Curious to dive deeper,Surprised,0.13754548,0.05024045800382737
2036,Happy,Neutral,0.0007484182,0.04619875000207685
2037,Curious to dive deeper,Neutral,0.6135136,0.048092249999172054
2038,Surprised,Curious to dive deeper,0.02462835,0.04599100000632461
2039,Curious to dive deeper,Neutral,0.2649292,0.038165999998454936
2040,Disgusted,Angry,0.1071866,0.04101512499619275
2041,Curious to dive deeper,Neutral,0.07147302,0.03821037500165403
2042,Surprised,Neutral,0.0073875487,0.03563183300138917
2043,Happy,Neutral,0.06318703,0.039628083002753556
2044,Happy,Neutral,0.2151765,0.04465287500352133
2045,Neutral,Neutral,0.024119928,0.03643933300918434
2046,Curious to dive deeper,Neutral,0.11638078,0.044925792011781596
2047,Curious to dive deeper,Curious to dive deeper,0.5433894,0.044129958987468854
2048,Happy,Neutral,0.011817718,0.046090458999969997
2049,Surprised,Neutral,0.35830402,0.05485395899449941
2050,Happy,Neutral,0.9242448,0.044095874996855855
2051,Curious to dive deeper,Neutral,0.16893834,0.03443808399606496
2052,Happy,Happy,0.009025037,0.05246733299281914
2053,Sad,Sad,0.5111206,0.04575870800181292
2054,Happy,Neutral,0.009343518,0.04681049998907838
2055,Curious to dive deeper,Neutral,0.00843601,0.03958929199143313
2056,Curious to dive deeper,Curious to dive deeper,0.022592364,0.036808791002840735
2057,Neutral,Neutral,0.021227062,0.04154204200312961
2058,Neutral,Neutral,0.0012546326,0.04267608300142456
2059,Neutral,Curious to dive deeper,0.31399667,0.04088775000127498
2060,Curious to dive deeper,Curious to dive deeper,0.061846625,0.04021854199527297
2061,Happy,Happy,0.17821671,0.03728787500585895
2062,Neutral,Neutral,0.84950894,0.04807033399993088
2063,Happy,Neutral,0.035896964,0.04512787499697879
2064,Neutral,Neutral,0.94543785,0.0404622920032125
2065,Neutral,Neutral,9.600707e-05,0.035058875000686385
2066,Happy,Curious to dive deeper,0.3138605,0.04346137499669567
2067,Curious to dive deeper,Neutral,0.0010571415,0.04131050000432879
2068,Curious to dive deeper,Neutral,0.27407366,0.039330333995167166
2069,Neutral,Neutral,0.062394504,0.043193958001211286
2070,Curious to dive deeper,Neutral,0.2109684,0.04264970900840126
2071,Curious to dive deeper,Neutral,0.45044264,0.044158333010273054
2072,Curious to dive deeper,Curious to dive deeper,0.69503564,0.03660312500142027
2073,Angry,Neutral,0.05212773,0.03995404099987354
2074,Neutral,Neutral,0.98037064,0.04458554199663922
2075,Surprised,Neutral,0.9760681,0.03878762498789001
2076,Curious to dive deeper,Curious to dive deeper,0.85219544,0.04883187499945052
2077,Neutral,Surprised,0.15462358,0.03964241700305138
2078,Curious to dive deeper,Happy,0.009900793,0.04029229200386908
2079,Curious to dive deeper,Neutral,0.99776566,0.043795958001283
2080,Surprised,Surprised,0.12851611,0.03761983300501015
2081,Curious to dive deeper,Disgusted,0.032737542,0.038778040994657204
2082,Happy,Disgusted,0.15523978,0.03888500000175554
2083,Happy,Neutral,0.99238926,0.04056500000297092
2084,Neutral,Curious to dive deeper,0.42098138,0.04126595798879862
2085,Happy,Curious to dive deeper,0.6784899,0.040776374997221865
2086,Happy,Neutral,0.5111889,0.0434230410028249
2087,Happy,Neutral,0.6872551,0.035363709001103416
2088,Happy,Neutral,0.7945467,0.037492791991098784
2089,Curious to dive deeper,Curious to dive deeper,0.65706563,0.038203791991691105
2090,Curious to dive deeper,Curious to dive deeper,0.028545143,0.03956479098997079
2091,Curious to dive deeper,Curious to dive deeper,0.826603,0.04324158300005365
2092,Curious to dive deeper,Fearful,0.06403864,0.03793883298931178
2093,Curious to dive deeper,Curious to dive deeper,0.75687456,0.04944366600830108
2094,Curious to dive deeper,Curious to dive deeper,0.7760847,0.04343979200348258
2095,Happy,Curious to dive deeper,0.29620764,0.04679429199313745
2096,Curious to dive deeper,Curious to dive deeper,0.2582632,0.04420720800408162
2097,Happy,Happy,0.1925677,0.049822708999272436
2098,Neutral,Neutral,0.13692462,0.039309958010562696
2099,Happy,Neutral,0.07994415,0.03951000000233762
2100,Disgusted,Fearful,0.6059535,0.03778579099162016
2101,Surprised,Surprised,0.34622058,0.03968241700204089
2102,Disgusted,Surprised,0.45139244,0.041666249991976656
2103,Curious to dive deeper,Neutral,0.5238099,0.04201291599019896
2104,Neutral,Neutral,0.16447866,0.03566112500266172
2105,Neutral,Neutral,0.63692117,0.04343920899555087
2106,Curious to dive deeper,Curious to dive deeper,0.70717674,0.04197658300108742
2107,Curious to dive deeper,Neutral,0.8479332,0.04197312500036787
2108,Curious to dive deeper,Happy,0.062020216,0.0420566249958938
2109,Curious to dive deeper,Neutral,0.0044111465,0.042060874999151565
2110,Curious to dive deeper,Neutral,0.22601941,0.04310533399984706
2111,Curious to dive deeper,Curious to dive deeper,0.1751437,0.043919959003687836
2112,Happy,Neutral,0.8831908,0.0400222079915693
2113,Curious to dive deeper,Neutral,0.1487973,0.04924533300800249
2114,Neutral,Neutral,0.9611649,0.040910332987550646
2115,Neutral,Curious to dive deeper,0.88378155,0.04559170801076107
2116,Curious to dive deeper,Curious to dive deeper,0.6836575,0.05174379199161194
2117,Neutral,Neutral,0.006892359,0.041002583006047644
2118,Neutral,Neutral,0.029346684,0.04198120800720062
2119,Happy,Neutral,0.002486338,0.040080499995383434
2120,Surprised,Surprised,0.51568,0.0421156670054188
2121,Curious to dive deeper,Curious to dive deeper,0.65481263,0.04428270900098141
2122,Fearful,Angry,0.04223008,0.04493308300152421
2123,Curious to dive deeper,Curious to dive deeper,0.10116338,0.05057991600187961
2124,Sad,Neutral,0.08565781,0.04335108400846366
2125,Curious to dive deeper,Curious to dive deeper,0.08981166,0.03960170900973026
2126,Curious to dive deeper,Happy,0.040235035,0.03769187499710824
2127,Curious to dive deeper,Curious to dive deeper,0.10322575,0.03901358399889432
2128,Curious to dive deeper,Neutral,0.75739926,0.04387858399422839
2129,Curious to dive deeper,Neutral,0.016291482,0.042861207999521866
2130,Surprised,Curious to dive deeper,0.22549824,0.03857958300795872
2131,Happy,Happy,0.033980243,0.035668458993313834
2132,Happy,Curious to dive deeper,0.6267411,0.03882074999273755
2133,Curious to dive deeper,Neutral,0.9001117,0.044464624996180646
2134,Curious to dive deeper,Neutral,0.023489857,0.040519874994060956
2135,Curious to dive deeper,Curious to dive deeper,0.7044173,0.04462950000015553
2136,Neutral,Neutral,0.025967527,0.044554541003890336
2137,Neutral,Neutral,8.279489e-05,0.048171250004088506
2138,Curious to dive deeper,Curious to dive deeper,0.139653,0.0452496250072727
2139,Curious to dive deeper,Happy,0.9652243,0.04057962499791756
2140,Curious to dive deeper,Happy,0.036156178,0.03630195900041144
2141,Neutral,Neutral,0.030694671,0.0425037910026731
2142,Neutral,Happy,0.54574805,0.04144554199592676
2143,Neutral,Neutral,0.10199199,0.04378108300443273
2144,Neutral,Curious to dive deeper,0.9093676,0.04052520799450576
2145,Surprised,Happy,0.70478815,0.03660199999285396
2146,Curious to dive deeper,Curious to dive deeper,0.46418118,0.04518329100392293
2147,Curious to dive deeper,Happy,0.11577013,0.04193745799420867
2148,Curious to dive deeper,Curious to dive deeper,0.8344254,0.03767579099803697
2149,Neutral,Happy,0.0170433,0.040226124998298474
2150,Neutral,Neutral,0.013406103,0.03436270800011698
2151,Surprised,Surprised,0.38072464,0.03750129199761432
2152,Surprised,Neutral,0.8324625,0.036942083010217175
2153,Surprised,Neutral,0.009834053,0.03620162500010338
2154,Neutral,Neutral,0.98607373,0.04359791699971538
2155,Surprised,Neutral,0.30178723,0.03590774998883717
2156,Curious to dive deeper,Neutral,0.34304824,0.037854791997233406
2157,Neutral,Surprised,0.44790104,0.039834124996559694
2158,Happy,Happy,0.018819725,0.03513366699917242
2159,Curious to dive deeper,Surprised,0.7712654,0.03685725000104867
2160,Happy,Neutral,0.62051904,0.04456999999820255
2161,Happy,Neutral,0.40381107,0.035372917001950555
2162,Fearful,Fearful,0.92789143,0.04155749999335967
2163,Curious to dive deeper,Happy,0.029206302,0.042128542001591995
2164,Neutral,Neutral,0.951135,0.04814537499623839
2165,Neutral,Neutral,0.6087074,0.04039133399783168
2166,Surprised,Neutral,0.99678934,0.039644792006583884
2167,Happy,Neutral,0.9835345,0.048911499994574115
2168,Neutral,Happy,0.38260257,0.042605541995726526
2169,Neutral,Neutral,7.92928e-05,0.04086804199323524
2170,Neutral,Neutral,0.90627044,0.04091179100214504
2171,Curious to dive deeper,Surprised,0.38770053,0.07439412499661557
2172,Curious to dive deeper,Curious to dive deeper,0.5448101,0.04247612500330433
2173,Curious to dive deeper,Curious to dive deeper,0.7932584,0.04433391700149514
2174,Curious to dive deeper,Neutral,0.1583857,0.04332974999852013
2175,Curious to dive deeper,Curious to dive deeper,0.2865975,0.04044654199969955
2176,Surprised,Neutral,0.6299208,0.040598292005597614
2177,Curious to dive deeper,Neutral,0.9638746,0.0458042919926811
2178,Curious to dive deeper,Curious to dive deeper,0.5297516,0.04003366600954905
2179,Curious to dive deeper,Curious to dive deeper,0.08610021,0.03585333398950752
2180,Curious to dive deeper,Neutral,0.9810837,0.03601179100223817
2181,Curious to dive deeper,Surprised,0.0045866584,0.037203792002401315
2182,Curious to dive deeper,Happy,0.00579455,0.044020375004038215
2183,Happy,Neutral,0.09051346,0.04191733300103806
2184,Surprised,Curious to dive deeper,0.893568,0.04080479200638365
2185,Curious to dive deeper,Neutral,0.10759132,0.040118000004440546
2186,Neutral,Neutral,0.97205275,0.03849374999117572
2187,Neutral,Neutral,0.14527486,0.04447216700646095
2188,Curious to dive deeper,Curious to dive deeper,0.76037806,0.04147012499743141
2189,Curious to dive deeper,Neutral,0.43001533,0.04269783300696872
2190,Curious to dive deeper,Surprised,0.75012493,0.04011937500035856
2191,Neutral,Curious to dive deeper,0.6721234,0.039478582999436185
2192,Curious to dive deeper,Neutral,0.007554977,0.03760629199678078
2193,Surprised,Curious to dive deeper,0.13324794,0.045195165992481634
2194,Surprised,Neutral,0.010065771,0.039918750000651926
2195,Curious to dive deeper,Neutral,0.31741357,0.04352916700008791
2196,Neutral,Neutral,0.044435486,0.03730591600469779
2197,Happy,Curious to dive deeper,0.027931726,0.03531429199210834
2198,Happy,Neutral,0.9836301,0.03780008300964255
2199,Happy,Neutral,0.02297592,0.036646625012508593
2200,Curious to dive deeper,Happy,0.041774906,0.035342999995918944
2201,Happy,Neutral,0.628563,0.03952224999375176
2202,Happy,Curious to dive deeper,0.4123955,0.043590790999587625
2203,Happy,Neutral,0.006697058,0.0397591250075493
2204,Neutral,Neutral,0.041958082,0.04448433300422039
2205,Neutral,Neutral,0.043723624,0.04825029200583231
2206,Neutral,Happy,0.15833238,0.04281625000294298
2207,Curious to dive deeper,Curious to dive deeper,0.8984388,0.03887820799718611
2208,Curious to dive deeper,Surprised,0.33325702,0.03879399999277666
2209,Curious to dive deeper,Curious to dive deeper,0.34987894,0.04611116599699017
2210,Neutral,Neutral,0.027897423,0.03526662499643862
2211,Neutral,Neutral,0.98520076,0.0450745420093881
2212,Curious to dive deeper,Curious to dive deeper,0.14882046,0.034160750001319684
2213,Curious to dive deeper,Neutral,0.20485178,0.04050912501406856
2214,Curious to dive deeper,Curious to dive deeper,0.23959751,0.04851920799410436
2215,Curious to dive deeper,Curious to dive deeper,0.8343515,0.040889875002903864
2216,Neutral,Curious to dive deeper,0.026807463,0.03973120800219476
2217,Curious to dive deeper,Neutral,0.9688159,0.04451150000386406
2218,Happy,Neutral,0.009937645,0.07361008400039282
2219,Neutral,Happy,0.028030585,0.03672641700541135
2220,Surprised,Neutral,0.2294116,0.04060079201008193
2221,Surprised,Curious to dive deeper,0.24555607,0.039374041007249616
2222,Curious to dive deeper,Neutral,0.39344475,0.036535917010041885
2223,Curious to dive deeper,Neutral,0.021937046,0.03417174999776762
2224,Curious to dive deeper,Curious to dive deeper,0.57247293,0.04403970800922252
2225,Curious to dive deeper,Curious to dive deeper,0.029719895,0.04688641699613072
2226,Happy,Curious to dive deeper,0.4305644,0.039399542001774535
2227,Curious to dive deeper,Curious to dive deeper,0.16770045,0.043775290992925875
2228,Happy,Curious to dive deeper,0.5222161,0.04251595900859684
2229,Neutral,Neutral,0.00013310647,0.04544320899003651
2230,Curious to dive deeper,Curious to dive deeper,0.56292117,0.053674541995860636
2231,Happy,Happy,0.08417372,0.061874708990217187
2232,Surprised,Curious to dive deeper,0.6736224,0.06005425000330433
2233,Surprised,Neutral,0.5895805,0.05457620800007135
2234,Happy,Neutral,0.008981473,0.05499754199991003
2235,Curious to dive deeper,Neutral,0.38999042,0.061158040989539586
2236,Surprised,Neutral,0.009666814,0.056309416992007755
2237,Surprised,Curious to dive deeper,0.6673644,0.08320908299356233
2238,Surprised,Neutral,0.03218279,0.07268620800459757
2239,Curious to dive deeper,Curious to dive deeper,0.79597396,0.05974245800462086
2240,Curious to dive deeper,Curious to dive deeper,0.12101203,0.04631287501251791
2241,Neutral,Neutral,0.98601055,0.06517545800306834
2242,Curious to dive deeper,Surprised,0.14830336,0.06278649999876507
2243,Surprised,Curious to dive deeper,0.69344354,0.04085483300150372
2244,Curious to dive deeper,Neutral,0.81948835,0.04403220799576957
2245,Surprised,Curious to dive deeper,0.87380296,0.044579833003808744
2246,Happy,Curious to dive deeper,0.049980078,0.039711500008706935
2247,Surprised,Surprised,0.8013896,0.04945958300959319
2248,Curious to dive deeper,Curious to dive deeper,0.45410377,0.04471075000765268
2249,Curious to dive deeper,Curious to dive deeper,0.032927345,0.0932932090072427
2250,Curious to dive deeper,Neutral,0.99176496,0.049734415995772
2251,Curious to dive deeper,Neutral,0.24535376,0.04316066599858459
2252,Neutral,Neutral,0.01658406,0.05945779099420179
2253,Curious to dive deeper,Neutral,0.027881883,0.04810766699665692
2254,Happy,Neutral,0.82616556,0.04992783299530856
2255,Curious to dive deeper,Curious to dive deeper,0.79085493,0.043730124991270714
2256,Curious to dive deeper,Curious to dive deeper,0.63140786,0.05357408299460076
2257,Happy,Happy,0.021721963,0.06942112500837538
2258,Neutral,Neutral,0.9695179,0.06105295800080057
2259,Happy,Neutral,0.99760807,0.1158152909920318
2260,Neutral,Happy,0.00014356428,0.059348333001253195
2261,Curious to dive deeper,Neutral,0.010250783,0.06213770800968632
2262,Happy,Happy,0.5727262,0.0506520419876324
2263,Neutral,Curious to dive deeper,0.083858244,0.05820966599276289
2264,Curious to dive deeper,Neutral,0.84450835,0.06444387500232551
2265,Curious to dive deeper,Neutral,0.04995452,0.06263154199405108
2266,Surprised,Neutral,0.982544,0.06466958399687428
2267,Neutral,Neutral,0.018945064,0.053052832998218946
2268,Happy,Surprised,0.020258782,0.045799790997989476
2269,Happy,Neutral,0.0020827563,0.05482870800187811
2270,Curious to dive deeper,Neutral,0.12702444,0.05428662500344217
