Text,Ground Truth,Predicted
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
143,Curious to dive deeper,Curious to dive deeper,0.08
3931,Surprised,Happy,0.08
3031,Curious to dive deeper,Curious to dive deeper,0.08
8038,Surprised,Neutral,0.08
5848,Curious to dive deeper,Neutral,0.08
6161,Happy,Happy,0.08
2040,Surprised,Neutral,0.08
7917,Neutral,Neutral,0.08
2513,Neutral,Curious to dive deeper,0.08
810,Happy,Happy,0.08
2852,Surprised,Neutral,0.08
2422,Neutral,Curious to dive deeper,0.08
2536,Neutral,Neutral,0.08
5289,Surprised,Neutral,0.08
3307,Surprised,Neutral,0.08
4859,Surprised,Surprised,0.08
7408,Neutral,Neutral,0.08
5765,Sad,Neutral,0.08
4347,Happy,Neutral,0.08
1737,Surprised,Neutral,0.08
3696,Surprised,Curious to dive deeper,0.08
7829,Neutral,Neutral,0.08
926,Surprised,Curious to dive deeper,0.08
4855,Curious to dive deeper,Curious to dive deeper,0.08
6648,Curious to dive deeper,Curious to dive deeper,0.08
6927,Curious to dive deeper,Curious to dive deeper,0.08
1074,Surprised,Neutral,0.08
5905,Curious to dive deeper,Neutral,0.08
770,Happy,Happy,0.08
367,Curious to dive deeper,Curious to dive deeper,0.08
8555,Surprised,Neutral,0.08
5885,Neutral,Neutral,0.08
8566,Curious to dive deeper,Neutral,0.08
6619,Neutral,Neutral,0.08
7553,Curious to dive deeper,Surprised,0.08
7583,Surprised,Happy,0.08
742,Neutral,Curious to dive deeper,0.08
5466,Curious to dive deeper,Curious to dive deeper,0.08
928,Happy,Neutral,0.08
2524,Curious to dive deeper,Neutral,0.08
8325,Happy,Happy,0.08
3802,Curious to dive deeper,Neutral,0.08
2854,Surprised,Happy,0.08
7473,Happy,Happy,0.08
6006,Curious to dive deeper,Neutral,0.08
839,Neutral,Neutral,0.08
45,Curious to dive deeper,Curious to dive deeper,0.08
5156,Curious to dive deeper,Surprised,0.08
7199,Curious to dive deeper,Neutral,0.08
5760,Surprised,Surprised,0.08
7702,Happy,Neutral,0.08
3572,Curious to dive deeper,Curious to dive deeper,0.08
6534,Curious to dive deeper,Curious to dive deeper,0.08
2115,Surprised,Curious to dive deeper,0.08
3347,Happy,Happy,0.08
3004,Curious to dive deeper,Curious to dive deeper,0.08
7474,Happy,Neutral,0.08
5500,Surprised,Curious to dive deeper,0.08
762,Curious to dive deeper,Neutral,0.08
8559,Curious to dive deeper,Surprised,0.08
8169,Surprised,Neutral,0.08
1519,Surprised,Curious to dive deeper,0.08
1474,Curious to dive deeper,Neutral,0.08
2896,Curious to dive deeper,Surprised,0.08
3629,Curious to dive deeper,Curious to dive deeper,0.08
1822,Curious to dive deeper,Neutral,0.08
7143,Curious to dive deeper,Curious to dive deeper,0.08
6879,Happy,Neutral,0.08
4125,Happy,Neutral,0.08
1812,Curious to dive deeper,Surprised,0.08
1755,Curious to dive deeper,Neutral,0.08
6209,Curious to dive deeper,Neutral,0.08
2076,Neutral,Surprised,0.08
5849,Curious to dive deeper,Neutral,0.08
6499,Surprised,Curious to dive deeper,0.08
807,Fearful,Neutral,0.08
5228,Curious to dive deeper,Neutral,0.08
6546,Surprised,Surprised,0.08
3241,Surprised,Surprised,0.08
4306,Happy,Happy,0.08
3148,Curious to dive deeper,Happy,0.08
1156,Curious to dive deeper,Neutral,0.08
5605,Curious to dive deeper,Neutral,0.08
1998,Neutral,Neutral,0.08
5412,Surprised,Happy,0.08
735,Neutral,Neutral,0.08
2435,Curious to dive deeper,Curious to dive deeper,0.08
1441,Neutral,Neutral,0.08
2541,Surprised,Neutral,0.08
5523,Surprised,Neutral,0.08
3733,Surprised,Surprised,0.08
1123,Curious to dive deeper,Curious to dive deeper,0.08
5912,Neutral,Neutral,0.08
4131,Curious to dive deeper,Neutral,0.08
8587,Curious to dive deeper,Neutral,0.08
1526,Surprised,Curious to dive deeper,0.08
7169,Curious to dive deeper,Curious to dive deeper,0.08
3724,Curious to dive deeper,Neutral,0.08
5748,Happy,Neutral,0.35
3347,Surprised,Neutral,0.35
7034,Surprised,Curious to dive deeper,0.35
3318,Happy,Curious to dive deeper,0.35
283,Curious to dive deeper,Neutral,0.35
3033,Curious to dive deeper,Curious to dive deeper,0.35
4227,Curious to dive deeper,Curious to dive deeper,0.35
3679,Happy,Neutral,0.35
3868,Curious to dive deeper,Happy,0.35
1825,Surprised,Surprised,0.35
785,Curious to dive deeper,Happy,0.35
2171,Surprised,Happy,0.35
8343,Surprised,Neutral,0.35
909,Curious to dive deeper,Neutral,0.35
1848,Surprised,Curious to dive deeper,0.35
2965,Happy,Surprised,0.35
7215,Surprised,Happy,0.35
1846,Curious to dive deeper,Neutral,0.35
1599,Happy,Neutral,0.35
326,Curious to dive deeper,Curious to dive deeper,0.35
4786,Curious to dive deeper,Curious to dive deeper,0.35
1991,Curious to dive deeper,Neutral,0.35
143,Curious to dive deeper,Curious to dive deeper,0.35
3931,Surprised,Happy,0.35
3031,Curious to dive deeper,Curious to dive deeper,0.35
8038,Surprised,Neutral,0.35
5848,Curious to dive deeper,Neutral,0.35
6161,Happy,Happy,0.35
2040,Surprised,Neutral,0.35
7917,Neutral,Neutral,0.35
2513,Neutral,Curious to dive deeper,0.35
810,Happy,Happy,0.35
2852,Surprised,Neutral,0.35
2422,Neutral,Curious to dive deeper,0.35
2536,Neutral,Neutral,0.35
5289,Surprised,Neutral,0.35
3307,Surprised,Neutral,0.35
4859,Surprised,Surprised,0.35
7408,Neutral,Neutral,0.35
5765,Sad,Neutral,0.35
4347,Happy,Neutral,0.35
1737,Surprised,Neutral,0.35
3696,Surprised,Curious to dive deeper,0.35
7829,Neutral,Neutral,0.35
926,Surprised,Curious to dive deeper,0.35
4855,Curious to dive deeper,Curious to dive deeper,0.35
6648,Curious to dive deeper,Curious to dive deeper,0.35
6927,Curious to dive deeper,Curious to dive deeper,0.35
1074,Surprised,Neutral,0.35
5905,Curious to dive deeper,Neutral,0.35
770,Happy,Happy,0.35
367,Curious to dive deeper,Curious to dive deeper,0.35
8555,Surprised,Neutral,0.35
5885,Neutral,Neutral,0.35
8566,Curious to dive deeper,Neutral,0.35
6619,Neutral,Neutral,0.35
7553,Curious to dive deeper,Surprised,0.35
7583,Surprised,Happy,0.35
742,Neutral,Curious to dive deeper,0.35
5466,Curious to dive deeper,Curious to dive deeper,0.35
928,Happy,Neutral,0.35
2524,Curious to dive deeper,Neutral,0.35
8325,Happy,Happy,0.35
3802,Curious to dive deeper,Neutral,0.35
2854,Surprised,Happy,0.35
7473,Happy,Happy,0.35
6006,Curious to dive deeper,Neutral,0.35
839,Neutral,Neutral,0.35
45,Curious to dive deeper,Curious to dive deeper,0.35
5156,Curious to dive deeper,Surprised,0.35
7199,Curious to dive deeper,Neutral,0.35
5760,Surprised,Surprised,0.35
7702,Happy,Neutral,0.35
3572,Curious to dive deeper,Curious to dive deeper,0.35
6534,Curious to dive deeper,Curious to dive deeper,0.35
2115,Surprised,Curious to dive deeper,0.35
3347,Happy,Happy,0.35
3004,Curious to dive deeper,Curious to dive deeper,0.35
7474,Happy,Neutral,0.35
5500,Surprised,Curious to dive deeper,0.35
762,Curious to dive deeper,Neutral,0.35
8559,Curious to dive deeper,Surprised,0.35
8169,Surprised,Neutral,0.35
1519,Surprised,Curious to dive deeper,0.35
1474,Curious to dive deeper,Neutral,0.35
2896,Curious to dive deeper,Surprised,0.35
3629,Curious to dive deeper,Curious to dive deeper,0.35
1822,Curious to dive deeper,Neutral,0.35
7143,Curious to dive deeper,Curious to dive deeper,0.35
6879,Happy,Neutral,0.35
4125,Happy,Neutral,0.35
1812,Curious to dive deeper,Surprised,0.35
1755,Curious to dive deeper,Neutral,0.35
6209,Curious to dive deeper,Neutral,0.35
2076,Neutral,Surprised,0.35
5849,Curious to dive deeper,Neutral,0.35
6499,Surprised,Curious to dive deeper,0.35
807,Fearful,Neutral,0.35
5228,Curious to dive deeper,Neutral,0.35
6546,Surprised,Surprised,0.35
3241,Surprised,Surprised,0.35
4306,Happy,Happy,0.35
3148,Curious to dive deeper,Happy,0.35
1156,Curious to dive deeper,Neutral,0.35
5605,Curious to dive deeper,Neutral,0.35
1998,Neutral,Neutral,0.35
5412,Surprised,Happy,0.35
735,Neutral,Neutral,0.35
2435,Curious to dive deeper,Curious to dive deeper,0.35
1441,Neutral,Neutral,0.35
2541,Surprised,Neutral,0.35
5523,Surprised,Neutral,0.35
3733,Surprised,Surprised,0.35
1123,Curious to dive deeper,Curious to dive deeper,0.35
5912,Neutral,Neutral,0.35
4131,Curious to dive deeper,Neutral,0.35
8587,Curious to dive deeper,Neutral,0.35
1526,Surprised,Curious to dive deeper,0.35
7169,Curious to dive deeper,Curious to dive deeper,0.35
3724,Curious to dive deeper,Neutral,0.35
7955,Fearful,Happy,0.35
4004,Happy,Curious to dive deeper,0.35
3725,Neutral,Surprised,0.35
3718,Neutral,Happy,0.35
4461,Neutral,Neutral,0.35
4182,Neutral,Neutral,0.35
785,Surprised,Curious to dive deeper,0.35
2580,Fearful,Neutral,0.35
4391,Happy,Neutral,0.35
2934,Curious to dive deeper,Neutral,0.35
5748,Happy,Neutral,0.49
3347,Surprised,Neutral,0.49
7034,Surprised,Curious to dive deeper,0.49
3318,Happy,Curious to dive deeper,0.49
283,Curious to dive deeper,Neutral,0.49
3033,Curious to dive deeper,Curious to dive deeper,0.49
4227,Curious to dive deeper,Curious to dive deeper,0.49
3679,Happy,Neutral,0.49
3868,Curious to dive deeper,Happy,0.49
1825,Surprised,Surprised,0.49
785,Curious to dive deeper,Happy,0.49
2171,Surprised,Happy,0.49
8343,Surprised,Neutral,0.49
909,Curious to dive deeper,Neutral,0.49
1848,Surprised,Curious to dive deeper,0.49
2965,Happy,Surprised,0.49
7215,Surprised,Happy,0.49
1846,Curious to dive deeper,Neutral,0.49
1599,Happy,Neutral,0.49
326,Curious to dive deeper,Curious to dive deeper,0.49
4786,Curious to dive deeper,Curious to dive deeper,0.49
1991,Curious to dive deeper,Neutral,0.49
143,Curious to dive deeper,Curious to dive deeper,0.49
3931,Surprised,Happy,0.49
3031,Curious to dive deeper,Curious to dive deeper,0.49
8038,Surprised,Neutral,0.49
5848,Curious to dive deeper,Neutral,0.49
6161,Happy,Happy,0.49
2040,Surprised,Neutral,0.49
7917,Neutral,Neutral,0.49
2513,Neutral,Curious to dive deeper,0.49
810,Happy,Happy,0.49
2852,Surprised,Neutral,0.49
2422,Neutral,Curious to dive deeper,0.49
2536,Neutral,Neutral,0.49
5289,Surprised,Neutral,0.49
3307,Surprised,Neutral,0.49
4859,Surprised,Surprised,0.49
7408,Neutral,Neutral,0.49
5765,Sad,Neutral,0.49
4347,Happy,Neutral,0.49
1737,Surprised,Neutral,0.49
3696,Surprised,Curious to dive deeper,0.49
7829,Neutral,Neutral,0.49
926,Surprised,Curious to dive deeper,0.49
4855,Curious to dive deeper,Curious to dive deeper,0.49
6648,Curious to dive deeper,Curious to dive deeper,0.49
6927,Curious to dive deeper,Curious to dive deeper,0.49
1074,Surprised,Neutral,0.49
5905,Curious to dive deeper,Neutral,0.49
770,Happy,Happy,0.49
367,Curious to dive deeper,Curious to dive deeper,0.49
8555,Surprised,Neutral,0.49
5885,Neutral,Neutral,0.49
8566,Curious to dive deeper,Neutral,0.49
6619,Neutral,Neutral,0.49
7553,Curious to dive deeper,Surprised,0.49
7583,Surprised,Happy,0.49
742,Neutral,Curious to dive deeper,0.49
5466,Curious to dive deeper,Curious to dive deeper,0.49
928,Happy,Neutral,0.49
2524,Curious to dive deeper,Neutral,0.49
8325,Happy,Happy,0.49
3802,Curious to dive deeper,Neutral,0.49
2854,Surprised,Happy,0.49
7473,Happy,Happy,0.49
6006,Curious to dive deeper,Neutral,0.49
839,Neutral,Neutral,0.49
45,Curious to dive deeper,Curious to dive deeper,0.49
5156,Curious to dive deeper,Surprised,0.49
7199,Curious to dive deeper,Neutral,0.49
5760,Surprised,Surprised,0.49
7702,Happy,Neutral,0.49
3572,Curious to dive deeper,Curious to dive deeper,0.49
6534,Curious to dive deeper,Curious to dive deeper,0.49
2115,Surprised,Curious to dive deeper,0.49
3347,Happy,Happy,0.49
3004,Curious to dive deeper,Curious to dive deeper,0.49
7474,Happy,Neutral,0.49
5500,Surprised,Curious to dive deeper,0.49
762,Curious to dive deeper,Neutral,0.49
8559,Curious to dive deeper,Surprised,0.49
8169,Surprised,Neutral,0.49
1519,Surprised,Curious to dive deeper,0.49
1474,Curious to dive deeper,Neutral,0.49
2896,Curious to dive deeper,Surprised,0.49
3629,Curious to dive deeper,Curious to dive deeper,0.49
1822,Curious to dive deeper,Neutral,0.49
7143,Curious to dive deeper,Curious to dive deeper,0.49
6879,Happy,Neutral,0.49
4125,Happy,Neutral,0.49
1812,Curious to dive deeper,Surprised,0.49
1755,Curious to dive deeper,Neutral,0.49
6209,Curious to dive deeper,Neutral,0.49
2076,Neutral,Surprised,0.49
5849,Curious to dive deeper,Neutral,0.49
6499,Surprised,Curious to dive deeper,0.49
807,Fearful,Neutral,0.49
5228,Curious to dive deeper,Neutral,0.49
6546,Surprised,Surprised,0.49
3241,Surprised,Surprised,0.49
4306,Happy,Happy,0.49
3148,Curious to dive deeper,Happy,0.49
1156,Curious to dive deeper,Neutral,0.49
5605,Curious to dive deeper,Neutral,0.49
1998,Neutral,Neutral,0.49
5412,Surprised,Happy,0.49
735,Neutral,Neutral,0.49
2435,Curious to dive deeper,Curious to dive deeper,0.49
1441,Neutral,Neutral,0.49
2541,Surprised,Neutral,0.49
5523,Surprised,Neutral,0.49
3733,Surprised,Surprised,0.49
1123,Curious to dive deeper,Curious to dive deeper,0.49
5912,Neutral,Neutral,0.49
4131,Curious to dive deeper,Neutral,0.49
8587,Curious to dive deeper,Neutral,0.49
1526,Surprised,Curious to dive deeper,0.49
7169,Curious to dive deeper,Curious to dive deeper,0.49
3724,Curious to dive deeper,Neutral,0.49
7955,Fearful,Happy,0.49
4004,Happy,Curious to dive deeper,0.49
3725,Neutral,Surprised,0.49
3718,Neutral,Happy,0.49
4461,Neutral,Neutral,0.49
4182,Neutral,Neutral,0.49
785,Surprised,Curious to dive deeper,0.49
2580,Fearful,Neutral,0.49
4391,Happy,Neutral,0.49
2934,Curious to dive deeper,Neutral,0.49
3041,Neutral,Neutral,0.49
3788,Curious to dive deeper,Neutral,0.49
441,Curious to dive deeper,Disgusted,0.49
2884,Surprised,Surprised,0.49
3730,Neutral,Neutral,0.49
7045,Happy,Happy,0.49
3795,Curious to dive deeper,Surprised,0.49
7539,Curious to dive deeper,Curious to dive deeper,0.49
8304,Curious to dive deeper,Surprised,0.49
4105,Curious to dive deeper,Neutral,0.49
5748,Happy,Neutral,0.05
3347,Surprised,Neutral,0.05
7034,Surprised,Curious to dive deeper,0.05
3318,Happy,Curious to dive deeper,0.05
283,Curious to dive deeper,Neutral,0.05
3033,Curious to dive deeper,Curious to dive deeper,0.05
4227,Curious to dive deeper,Curious to dive deeper,0.05
3679,Happy,Neutral,0.05
3868,Curious to dive deeper,Happy,0.05
1825,Surprised,Surprised,0.05
785,Curious to dive deeper,Happy,0.05
2171,Surprised,Happy,0.05
8343,Surprised,Neutral,0.05
909,Curious to dive deeper,Neutral,0.05
1848,Surprised,Curious to dive deeper,0.05
2965,Happy,Surprised,0.05
7215,Surprised,Happy,0.05
1846,Curious to dive deeper,Neutral,0.05
1599,Happy,Neutral,0.05
326,Curious to dive deeper,Curious to dive deeper,0.05
4786,Curious to dive deeper,Curious to dive deeper,0.05
1991,Curious to dive deeper,Neutral,0.05
143,Curious to dive deeper,Curious to dive deeper,0.05
3931,Surprised,Happy,0.05
3031,Curious to dive deeper,Curious to dive deeper,0.05
8038,Surprised,Neutral,0.05
5848,Curious to dive deeper,Neutral,0.05
6161,Happy,Happy,0.05
2040,Surprised,Neutral,0.05
7917,Neutral,Neutral,0.05
2513,Neutral,Curious to dive deeper,0.05
810,Happy,Happy,0.05
2852,Surprised,Neutral,0.05
2422,Neutral,Curious to dive deeper,0.05
2536,Neutral,Neutral,0.05
5289,Surprised,Neutral,0.05
3307,Surprised,Neutral,0.05
4859,Surprised,Surprised,0.05
7408,Neutral,Neutral,0.05
5765,Sad,Neutral,0.05
4347,Happy,Neutral,0.05
1737,Surprised,Neutral,0.05
3696,Surprised,Curious to dive deeper,0.05
7829,Neutral,Neutral,0.05
926,Surprised,Curious to dive deeper,0.05
4855,Curious to dive deeper,Curious to dive deeper,0.05
6648,Curious to dive deeper,Curious to dive deeper,0.05
6927,Curious to dive deeper,Curious to dive deeper,0.05
1074,Surprised,Neutral,0.05
5905,Curious to dive deeper,Neutral,0.05
770,Happy,Happy,0.05
367,Curious to dive deeper,Curious to dive deeper,0.05
8555,Surprised,Neutral,0.05
5885,Neutral,Neutral,0.05
8566,Curious to dive deeper,Neutral,0.05
6619,Neutral,Neutral,0.05
7553,Curious to dive deeper,Surprised,0.05
7583,Surprised,Happy,0.05
742,Neutral,Curious to dive deeper,0.05
5466,Curious to dive deeper,Curious to dive deeper,0.05
928,Happy,Neutral,0.05
2524,Curious to dive deeper,Neutral,0.05
8325,Happy,Happy,0.05
3802,Curious to dive deeper,Neutral,0.05
2854,Surprised,Happy,0.05
7473,Happy,Happy,0.05
6006,Curious to dive deeper,Neutral,0.05
839,Neutral,Neutral,0.05
45,Curious to dive deeper,Curious to dive deeper,0.05
5156,Curious to dive deeper,Surprised,0.05
7199,Curious to dive deeper,Neutral,0.05
5760,Surprised,Surprised,0.05
7702,Happy,Neutral,0.05
3572,Curious to dive deeper,Curious to dive deeper,0.05
6534,Curious to dive deeper,Curious to dive deeper,0.05
2115,Surprised,Curious to dive deeper,0.05
3347,Happy,Happy,0.05
3004,Curious to dive deeper,Curious to dive deeper,0.05
7474,Happy,Neutral,0.05
5500,Surprised,Curious to dive deeper,0.05
762,Curious to dive deeper,Neutral,0.05
8559,Curious to dive deeper,Surprised,0.05
8169,Surprised,Neutral,0.05
1519,Surprised,Curious to dive deeper,0.05
1474,Curious to dive deeper,Neutral,0.05
2896,Curious to dive deeper,Surprised,0.05
3629,Curious to dive deeper,Curious to dive deeper,0.05
1822,Curious to dive deeper,Neutral,0.05
7143,Curious to dive deeper,Curious to dive deeper,0.05
6879,Happy,Neutral,0.05
4125,Happy,Neutral,0.05
1812,Curious to dive deeper,Surprised,0.05
1755,Curious to dive deeper,Neutral,0.05
6209,Curious to dive deeper,Neutral,0.05
2076,Neutral,Surprised,0.05
5849,Curious to dive deeper,Neutral,0.05
6499,Surprised,Curious to dive deeper,0.05
807,Fearful,Neutral,0.05
5228,Curious to dive deeper,Neutral,0.05
6546,Surprised,Surprised,0.05
3241,Surprised,Surprised,0.05
4306,Happy,Happy,0.05
3148,Curious to dive deeper,Happy,0.05
1156,Curious to dive deeper,Neutral,0.05
5605,Curious to dive deeper,Neutral,0.05
1998,Neutral,Neutral,0.05
5412,Surprised,Happy,0.05
735,Neutral,Neutral,0.05
2435,Curious to dive deeper,Curious to dive deeper,0.05
1441,Neutral,Neutral,0.05
2541,Surprised,Neutral,0.05
5523,Surprised,Neutral,0.05
3733,Surprised,Surprised,0.05
1123,Curious to dive deeper,Curious to dive deeper,0.05
5912,Neutral,Neutral,0.05
4131,Curious to dive deeper,Neutral,0.05
8587,Curious to dive deeper,Neutral,0.05
1526,Surprised,Curious to dive deeper,0.05
7169,Curious to dive deeper,Curious to dive deeper,0.05
3724,Curious to dive deeper,Neutral,0.05
7955,Fearful,Happy,0.05
4004,Happy,Curious to dive deeper,0.05
3725,Neutral,Surprised,0.05
3718,Neutral,Happy,0.05
4461,Neutral,Neutral,0.05
4182,Neutral,Neutral,0.05
785,Surprised,Curious to dive deeper,0.05
2580,Fearful,Neutral,0.05
4391,Happy,Neutral,0.05
2934,Curious to dive deeper,Neutral,0.05
3041,Neutral,Neutral,0.05
3788,Curious to dive deeper,Neutral,0.05
441,Curious to dive deeper,Disgusted,0.05
2884,Surprised,Surprised,0.05
3730,Neutral,Neutral,0.05
7045,Happy,Happy,0.05
3795,Curious to dive deeper,Surprised,0.05
7539,Curious to dive deeper,Curious to dive deeper,0.05
8304,Curious to dive deeper,Surprised,0.05
4105,Curious to dive deeper,Neutral,0.05
8304,Neutral,Neutral,0.05
6776,Neutral,Happy,0.05
2970,Curious to dive deeper,Curious to dive deeper,0.05
195,Curious to dive deeper,Surprised,0.05
3924,Neutral,Happy,0.05
5379,Curious to dive deeper,Happy,0.05
6871,Curious to dive deeper,Neutral,0.05
5368,Curious to dive deeper,Neutral,0.05
6356,Surprised,Curious to dive deeper,0.05
4334,Surprised,Curious to dive deeper,0.05
5748,Happy,Neutral,0.1
3347,Surprised,Neutral,0.1
7034,Surprised,Curious to dive deeper,0.1
3318,Happy,Curious to dive deeper,0.1
283,Curious to dive deeper,Neutral,0.1
3033,Curious to dive deeper,Curious to dive deeper,0.1
4227,Curious to dive deeper,Curious to dive deeper,0.1
3679,Happy,Neutral,0.1
3868,Curious to dive deeper,Happy,0.1
1825,Surprised,Surprised,0.1
785,Curious to dive deeper,Happy,0.1
2171,Surprised,Happy,0.1
8343,Surprised,Neutral,0.1
909,Curious to dive deeper,Neutral,0.1
1848,Surprised,Curious to dive deeper,0.1
2965,Happy,Surprised,0.1
7215,Surprised,Happy,0.1
1846,Curious to dive deeper,Neutral,0.1
1599,Happy,Neutral,0.1
326,Curious to dive deeper,Curious to dive deeper,0.1
4786,Curious to dive deeper,Curious to dive deeper,0.1
1991,Curious to dive deeper,Neutral,0.1
143,Curious to dive deeper,Curious to dive deeper,0.1
3931,Surprised,Happy,0.1
3031,Curious to dive deeper,Curious to dive deeper,0.1
8038,Surprised,Neutral,0.1
5848,Curious to dive deeper,Neutral,0.1
6161,Happy,Happy,0.1
2040,Surprised,Neutral,0.1
7917,Neutral,Neutral,0.1
2513,Neutral,Curious to dive deeper,0.1
810,Happy,Happy,0.1
2852,Surprised,Neutral,0.1
2422,Neutral,Curious to dive deeper,0.1
2536,Neutral,Neutral,0.1
5289,Surprised,Neutral,0.1
3307,Surprised,Neutral,0.1
4859,Surprised,Surprised,0.1
7408,Neutral,Neutral,0.1
5765,Sad,Neutral,0.1
4347,Happy,Neutral,0.1
1737,Surprised,Neutral,0.1
3696,Surprised,Curious to dive deeper,0.1
7829,Neutral,Neutral,0.1
926,Surprised,Curious to dive deeper,0.1
4855,Curious to dive deeper,Curious to dive deeper,0.1
6648,Curious to dive deeper,Curious to dive deeper,0.1
6927,Curious to dive deeper,Curious to dive deeper,0.1
1074,Surprised,Neutral,0.1
5905,Curious to dive deeper,Neutral,0.1
770,Happy,Happy,0.1
367,Curious to dive deeper,Curious to dive deeper,0.1
8555,Surprised,Neutral,0.1
5885,Neutral,Neutral,0.1
8566,Curious to dive deeper,Neutral,0.1
6619,Neutral,Neutral,0.1
7553,Curious to dive deeper,Surprised,0.1
7583,Surprised,Happy,0.1
742,Neutral,Curious to dive deeper,0.1
5466,Curious to dive deeper,Curious to dive deeper,0.1
928,Happy,Neutral,0.1
2524,Curious to dive deeper,Neutral,0.1
8325,Happy,Happy,0.1
3802,Curious to dive deeper,Neutral,0.1
2854,Surprised,Happy,0.1
7473,Happy,Happy,0.1
6006,Curious to dive deeper,Neutral,0.1
839,Neutral,Neutral,0.1
45,Curious to dive deeper,Curious to dive deeper,0.1
5156,Curious to dive deeper,Surprised,0.1
7199,Curious to dive deeper,Neutral,0.1
5760,Surprised,Surprised,0.1
7702,Happy,Neutral,0.1
3572,Curious to dive deeper,Curious to dive deeper,0.1
6534,Curious to dive deeper,Curious to dive deeper,0.1
2115,Surprised,Curious to dive deeper,0.1
3347,Happy,Happy,0.1
3004,Curious to dive deeper,Curious to dive deeper,0.1
7474,Happy,Neutral,0.1
5500,Surprised,Curious to dive deeper,0.1
762,Curious to dive deeper,Neutral,0.1
8559,Curious to dive deeper,Surprised,0.1
8169,Surprised,Neutral,0.1
1519,Surprised,Curious to dive deeper,0.1
1474,Curious to dive deeper,Neutral,0.1
2896,Curious to dive deeper,Surprised,0.1
3629,Curious to dive deeper,Curious to dive deeper,0.1
1822,Curious to dive deeper,Neutral,0.1
7143,Curious to dive deeper,Curious to dive deeper,0.1
6879,Happy,Neutral,0.1
4125,Happy,Neutral,0.1
1812,Curious to dive deeper,Surprised,0.1
1755,Curious to dive deeper,Neutral,0.1
6209,Curious to dive deeper,Neutral,0.1
2076,Neutral,Surprised,0.1
5849,Curious to dive deeper,Neutral,0.1
6499,Surprised,Curious to dive deeper,0.1
807,Fearful,Neutral,0.1
5228,Curious to dive deeper,Neutral,0.1
